Date, Start time, Drive time, Idle time, Distance, Avg speed, Max speed
20230102,160624,6,0,3,42,69
20230102,162919,6,1,3,44,76
20230103,120539,14,3,6,41,73
20230103,123318,25,3,27,76,102
20230103,143439,34,5,20,45,86
20230103,185404,12,1,7,39,69
20230103,192151,8,0,7,58,98
20230104,133751,19,0,19,65,108
20230104,162451,21,1,20,63,103
20230106,081825,7,2,1,23,50
20230106,084234,4,1,1,29,57
20230106,141448,8,0,5,41,65
20230106,160017,8,0,4,39,66
20230107,130347,5,0,2,28,52
20230107,131836,3,0,0,19,37
20230107,132808,3,0,1,25,57
20230108,100152,62,1,77,78,98
20230108,113606,2,0,0,32,56
20230108,160729,61,1,76,79,96
20230110,131001,12,0,8,45,80
20230110,132637,12,0,8,46,81
20230110,142018,35,23,5,30,63
20230111,121855,5,0,2,33,70
20230111,123332,6,1,2,32,68
20230112,135939,3,0,1,25,50
20230112,151918,1,0,0,14,26
20230112,153159,3,1,1,27,56
20230113,090225,2,2,0,0,0
20230113,100605,6,3,1,27,53
20230113,124553,61,61,0,0,0
20230114,132456,7,1,2,23,48
20230114,141825,6,1,2,27,51
20230115,123407,64,2,77,77,95
20230115,172054,2,0,0,18,38
20230115,181454,59,0,77,81,103
20230116,103521,10,2,4,31,51
20230116,174248,4,1,1,30,56
20230117,141846,32,19,5,28,60
20230118,093825,9,1,5,40,63
20230118,120700,8,1,5,43,63
20230120,133806,6,1,1,21,47
20230120,140322,6,1,1,21,44
20230121,103344,9,1,3,30,55
20230121,131512,7,1,3,35,71
20230121,184951,15,3,6,35,62
20230122,001938,13,1,7,39,94
20230122,003855,1,0,0,3,8
20230122,084219,141,2,198,88,105
20230122,120441,5,0,3,41,72
20230122,122503,0,0,0,3,5
20230122,124212,6,0,3,40,75
20230122,133746,6,0,3,39,77
20230122,142536,6,0,3,38,69
20230122,150353,48,6,52,78,102
20230122,161319,61,0,91,92,100
20230122,175024,49,8,54,83,106
20230123,104823,7,1,3,36,63
20230123,110649,6,1,3,40,68
20230123,113259,8,1,4,37,64
20230123,115058,6,1,2,27,50
20230124,142002,6,1,2,33,63
20230124,142842,9,5,1,26,43
20230124,144414,18,3,8,35,72
20230124,161339,12,2,7,43,66
20230125,102158,8,2,3,37,72
20230125,105140,7,1,3,36,63
20230125,122157,21,11,5,34,69
20230127,165756,6,1,3,34,61
20230127,170838,5,0,2,40,61
20230129,100905,60,1,77,81,125
20230129,160504,60,0,77,81,107
20230131,142206,19,9,5,33,62
20230131,150720,6,0,3,37,55
20230131,151849,4,1,1,26,36
20230131,153127,4,0,1,30,52
20230201,100719,28,2,19,49,97
20230201,121123,9,1,4,36,70
20230201,122149,3,1,0,24,48
20230201,135155,20,2,16,56,101
20230204,184303,13,1,7,37,63
20230204,235245,9,1,7,52,100
20230206,125526,4,1,1,28,47
20230206,160649,3,0,0,22,45
20230206,161840,4,1,1,27,50
20230207,122858,0,0,0,2,8
20230207,141914,6,0,2,30,56
20230207,143146,13,7,2,32,64
20230208,122114,5,0,2,35,69
20230208,123419,5,0,2,35,72
20230209,125418,20,5,7,34,69
20230209,152343,10,2,5,40,64
20230209,153429,3,0,1,27,57
20230201,100719,28,2,19,49,97
20230201,121123,9,1,4,36,70
20230201,122149,3,1,0,24,48
20230201,135155,20,2,16,56,101
20230204,184303,13,1,7,37,63
20230204,235245,9,1,7,52,100
20230206,125526,4,1,1,28,47
20230206,160649,3,0,0,22,45
20230206,161840,4,1,1,27,50
20230207,122858,0,0,0,2,8
20230207,141914,6,0,2,30,56
20230207,143146,13,7,2,32,64
20230208,122114,5,0,2,35,69
20230208,123419,5,0,2,35,72
20230209,125418,20,5,7,34,69
20230209,152343,10,2,5,40,64
20230209,153429,3,0,1,27,57
20230201,100719,28,2,19,49,97
20230201,121123,9,1,4,36,70
20230201,122149,3,1,0,24,48
20230201,135155,20,2,16,56,101
20230204,184303,13,1,7,37,63
20230204,235245,9,1,7,52,100
20230206,125526,4,1,1,28,47
20230206,160649,3,0,0,22,45
20230206,161840,4,1,1,27,50
20230207,122858,0,0,0,2,8
20230207,141914,6,0,2,30,56
20230207,143146,13,7,2,32,64
20230208,122114,5,0,2,35,69
20230208,123419,5,0,2,35,72
20230209,125418,20,5,7,34,69
20230209,152343,10,2,5,40,64
20230209,153429,3,0,1,27,57
20230201,100719,28,2,19,49,97
20230201,121123,9,1,4,36,70
20230201,122149,3,1,0,24,48
20230201,135155,20,2,16,56,101
20230204,184303,13,1,7,37,63
20230204,235245,9,1,7,52,100
20230206,125526,4,1,1,28,47
20230206,160649,3,0,0,22,45
20230206,161840,4,1,1,27,50
20230207,122858,0,0,0,2,8
20230207,141914,6,0,2,30,56
20230207,143146,13,7,2,32,64
20230208,122114,5,0,2,35,69
20230208,123419,5,0,2,35,72
20230209,125418,20,5,7,34,69
20230209,152343,10,2,5,40,64
20230209,153429,3,0,1,27,57
20230201,100719,28,2,19,49,97
20230201,121123,9,1,4,36,70
