hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/date =
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/total_consumption = 303.7kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/regenerated_energy = 43kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/average_consumption = 5.6km/kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/engine_consumption = 262kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/climate_consumption = 12.7kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/onboard_electronics_consumption = 28.6kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/battery_care_consumption = 0.4kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/driven = 1698km
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/regenerated_energy_percentage = 14.2%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/average_consumption_per_100 = 17.9kWh/100km
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/engine_consumption_percentage = 86%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/climate_consumption_percentage = 4.2%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/onboard_electronics_consumption_percentage = 9.4%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/battery_care_consumption_percentage = 0.1%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/date = 2023-02-19
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/total_consumption = 2.3kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/regenerated_energy = 0.8kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/average_consumption = 5.7km/kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/engine_consumption = 1.8kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/climate_consumption = 0.1kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/onboard_electronics_consumption = 0.4kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/battery_care_consumption = 0kWh
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/driven = 13km
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/regenerated_energy_percentage = 35.5%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/average_consumption_per_100 = 17.6kWh/100km
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/engine_consumption_percentage = 80%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/climate_consumption_percentage = 3.4%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/onboard_electronics_consumption_percentage = 17%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/LAST_DAY/battery_care_consumption_percentage = 0%
dailystats_day_TOTALS_date =
dailystats_day_TOTALS_total_consumption = 303.7kWh
dailystats_day_TOTALS_regenerated_energy = 43kWh
dailystats_day_TOTALS_average_consumption = 5.6km/kWh
dailystats_day_TOTALS_engine_consumption = 262kWh
dailystats_day_TOTALS_climate_consumption = 12.7kWh
dailystats_day_TOTALS_onboard_electronics_consumption = 28.6kWh
dailystats_day_TOTALS_battery_care_consumption = 0.4kWh
dailystats_day_TOTALS_driven = 1698km
dailystats_day_TOTALS_regenerated_energy_percentage = 14.2%
dailystats_day_TOTALS_average_consumption_per_100 = 17.9kWh/100km
dailystats_day_TOTALS_engine_consumption_percentage = 86%
dailystats_day_TOTALS_climate_consumption_percentage = 4.2%
dailystats_day_TOTALS_onboard_electronics_consumption_percentage = 9.4%
dailystats_day_TOTALS_battery_care_consumption_percentage = 0.1%
dailystats_day_LAST_DAY_date = 2023-02-19
dailystats_day_LAST_DAY_total_consumption = 2.3kWh
dailystats_day_LAST_DAY_regenerated_energy = 0.8kWh
dailystats_day_LAST_DAY_average_consumption = 5.7km/kWh
dailystats_day_LAST_DAY_engine_consumption = 1.8kWh
dailystats_day_LAST_DAY_climate_consumption = 0.1kWh
