     Zeitraum,      Datum,  Info, Kilometerzähler,  gef. km,     +kWh,     -kWh, km/kWh, kWh/100km, Kosten Euro, SOC%,   Ø, min, max, 12V%,   Ø, min, max, #Geladen, #Fahrten, Reichweite, Adresse                                                                                            , 
        FAHRT, 2023-01-02, 16:38,         21848.4,      1.3,         ,         ,       ,          ,            ,   76,  79,  76,  76,   79,  88,  79,  90,         ,        1,        294, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-02, 16:38,         21850.6,      2.2,         ,         ,       ,          ,            ,   76,  76,  76,  76,   79,  79,  79,  79,         ,        1,        294, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-02,    Mo,         21850.6,      3.5,         ,         ,       ,          ,            ,   76,  76,  76,  76,   79,  80,  79,  90,         ,        2,        294, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-03, 12:22,         21857.5,      6.9,         ,     -1.5,    4.8,      21.0,        0.36,   74,  75,  74,  76,   79,  79,  79,  79,         ,        1,        281, "29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland"                 , 
        FAHRT, 2023-01-03, 19:32,         21919.9,     62.4,         ,    -10.9,    5.7,      17.5,        2.68,   59,  63,  59,  74,   81,  80,  79,  81,         ,        1,        219, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-03,    Di,         21919.9,     69.3,         ,    -12.3,    5.6,      17.8,        3.04,   59,  70,  59,  76,   81,  80,  79,  81,         ,        2,        219, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-04,    Mi,         21919.9,         ,         ,     -7.3,    0.0,          ,        1.79,   49,  51,  49,  59,   88,  87,  81,  88,         ,         ,        182, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-06, 16:08,         21973.1,     53.2,         ,     -5.1,   10.5,       9.6,        1.25,   42,  46,  42,  49,   86,  87,  86,  88,         ,        1,        156, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-06,    Fr,         21973.1,     53.2,         ,     -5.1,   10.5,       9.6,        1.25,   42,  45,  42,  49,   86,  87,  86,  88,         ,        1,        156, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-07, 13:34,         21977.2,      4.1,         ,     -1.5,    2.8,      35.4,        0.36,   40,  41,  40,  42,   88,  87,  86,  88,         ,        1,        155, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-07,    Sa,         21977.2,      4.1,         ,     -1.5,    2.8,      35.4,        0.36,   40,  41,  40,  42,   88,  87,  86,  88,         ,        1,        155, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
