      Periodo,       Data, Informazioni, Odometro, Delta km,     +kWh,     -kWh, km/kWh, kWh/100km, Costo Euro, SOC%, Media, min, Massimo, 12V%, Media, min, Massimo, #Ricarica, #Viaggi, Allineare, Indirizzo                                                                                          , 
      VIAGGIO, 2023-01-02,        16:38,  21848.4,      1.3,         ,         ,       ,          ,           ,   76,    79,  76,      76,   79,    88,  79,      90,          ,       1,       294, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-02,        16:38,  21850.6,      2.2,         ,         ,       ,          ,           ,   76,    76,  76,      76,   79,    79,  79,      79,          ,       1,       294, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-02,         lun.,  21850.6,      3.5,         ,         ,       ,          ,           ,   76,    76,  76,      76,   79,    80,  79,      90,          ,       2,       294, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-03,        12:22,  21857.5,      6.9,         ,     -1.4,    4.9,      20.3,       0.34,   74,    75,  74,      76,   79,    79,  79,      79,          ,       1,       281, "29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland"                 , 
      VIAGGIO, 2023-01-03,        19:32,  21919.9,     62.4,         ,    -10.5,    5.9,      16.8,       2.58,   59,    63,  59,      74,   81,    80,  79,      81,          ,       1,       219, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-03,         mar.,  21919.9,     69.3,         ,    -11.9,    5.8,      17.2,       2.93,   59,    70,  59,      76,   81,    80,  79,      81,          ,       2,       219, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-04,         mer.,  21919.9,         ,         ,     -7.0,    0.0,          ,       1.72,   49,    51,  49,      59,   88,    87,  81,      88,          ,        ,       182, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-06,        16:08,  21973.1,     53.2,         ,     -4.9,   10.9,       9.2,       1.21,   42,    46,  42,      49,   86,    87,  86,      88,          ,       1,       156, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-06,         ven.,  21973.1,     53.2,         ,     -4.9,   10.9,       9.2,       1.21,   42,    45,  42,      49,   86,    87,  86,      88,          ,       1,       156, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-07,        13:34,  21977.2,      4.1,         ,     -1.4,    2.9,      34.1,       0.34,   40,    41,  40,      42,   88,    87,  86,      88,          ,       1,       155, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-07,         sab.,  21977.2,      4.1,         ,     -1.4,    2.9,      34.1,       0.34,   40,    41,  40,      42,   88,    87,  86,      88,          ,       1,       155, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-08,        15:48,  22055.4,     78.2,     42.7,    -14.7,    5.3,      18.8,       3.62,   80,    33,  19,      80,   86,    87,  86,      88,         1,       1,       315, "115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland"                          , 
      VIAGGIO, 2023-01-08,        17:13,  22132.2,     76.8,         ,     -7.0,   11.0,       9.1,       1.72,   70,    76,  70,      80,   89,    89,  86,      89,          ,       1,       265, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-08,         dom.,  22132.2,    155.0,     42.7,    -21.7,    7.1,      14.0,       5.34,   70,    53,  19,      80,   89,    88,  86,      89,         1,       2,       265, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
    SETTIMANA, 2023-01-08,        WK 01,  22132.2,    285.1,     42.7,    -46.9,    6.1,      16.5,      11.54,   70,    52,  19,      80,   89,    86,  79,      90,         1,       8,       265, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-10,        13:24,  22140.6,      8.4,         ,     -2.1,    4.0,      25.0,       0.52,   67,    69,  67,      70,   81,    85,  81,      89,          ,       1,       249, "Boerenbond; Ovito; Vijfhoeven; Vlijmen; Heusden; Noord-Brabant; Nederland; 5251 BZ; Nederland"    , 
      VIAGGIO, 2023-01-10,        13:41,  22148.9,      8.3,         ,     -1.4,    5.9,      16.9,       0.34,   65,    70,  65,      67,   81,    86,  81,      81,          ,       1,       240, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-10,         mar.,  22148.9,     16.7,         ,     -4.9,    3.4,      29.3,       1.21,   63,    67,  63,      70,   81,    84,  81,      89,          ,       2,       232, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-11,        12:27,  22157.3,      8.4,         ,     -0.7,   12.0,       8.3,       0.17,   62,    63,  62,      63,   81,    81,  81,      81,          ,       1,       231, "18; Leliestraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 TP; Nederland"                   , 
       GIORNO, 2023-01-11,         mer.,  22157.3,      8.4,         ,     -0.7,   12.0,       8.3,       0.17,   62,    62,  62,      63,   81,    81,  81,      81,          ,       1,       226, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-12,        14:02,  22161.0,      3.7,         ,         ,       ,          ,           ,   62,    62,  62,      62,   81,    81,  81,      81,          ,       1,       226, "89; Canadalaan; Drunen; Heusden; Noord-Brabant; Nederland; 5152 LL; Nederland"                    , 
      VIAGGIO, 2023-01-12,        15:35,  22162.2,      1.2,         ,         ,       ,          ,           ,   60,    61,  60,      62,   85,    86,  81,      86,          ,       1,       221, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-12,         gio.,  22162.2,      4.9,         ,         ,       ,          ,           ,   60,    61,  60,      62,   85,    82,  81,      86,          ,       2,       221, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-13,        09:04,  22162.2,         ,         ,         ,       ,          ,           ,   60,    60,  60,      60,   85,    85,  85,      85,          ,       1,       221, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-13,        10:12,  22163.4,      1.2,         ,     -1.4,    0.9,     116.7,       0.34,   58,    60,  58,      60,   85,    86,  85,      85,          ,       1,       221, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-13,         ven.,  22163.4,      1.2,         ,         ,       ,          ,           ,   58,    59,  58,      60,   89,    86,  85,      89,          ,       2,       222, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-14,        13:58,  22165.5,      2.1,         ,     -0.7,    3.0,      33.3,       0.17,   57,    58,  57,      58,   90,    90,  89,      90,          ,       1,       217, "33; Achterstraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 BT; Nederland"                  , 
