  Period, date      , info , odometer, delta km,    +kWh,     -kWh, km/kWh, kWh/100km, cost Euro, SOC%,AVG,MIN,MAX, 12V%,AVG,MIN,MAX, #charges,   #trips, Address, EV range
TRIP    , 2023-01-02, 16:38,  21848.4,      1.3,        ,         ,       ,          ,          ,      76, 79, 76, 76,      79, 88, 79, 90,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",294
TRIP    , 2023-01-02, 16:38,  21850.6,      2.2,        ,         ,       ,          ,          ,      76, 76, 76, 76,      79, 79, 79, 79,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",294
DAY     , 2023-01-02, Mon  ,  21850.6,      3.5,        ,         ,       ,          ,          ,      76, 76, 76, 76,      79, 80, 79, 90,         ,      2  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",294
TRIP    , 2023-01-03, 12:22,  21857.5,      6.9,        ,     -1.4,    4.9,      20.3,      0.34,      74, 75, 74, 76,      79, 79, 79, 79,         ,      1  , "29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland",281
TRIP    , 2023-01-03, 19:32,  21919.9,     62.4,        ,    -10.5,    5.9,      16.8,      2.58,      59, 63, 59, 74,      81, 80, 79, 81,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",219
DAY     , 2023-01-03, Tue  ,  21919.9,     69.3,        ,    -11.9,    5.8,      17.2,      2.93,      59, 70, 59, 76,      81, 80, 79, 81,         ,      2  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",219
DAY     , 2023-01-04, Wed  ,  21919.9,         ,        ,     -7.0,    0.0,          ,      1.72,      49, 51, 49, 59,      88, 87, 81, 88,         ,         , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",182
TRIP    , 2023-01-06, 16:08,  21973.1,     53.2,        ,     -4.9,   10.9,       9.2,      1.21,      42, 46, 42, 49,      86, 87, 86, 88,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",156
DAY     , 2023-01-06, Fri  ,  21973.1,     53.2,        ,     -4.9,   10.9,       9.2,      1.21,      42, 45, 42, 49,      86, 87, 86, 88,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",156
TRIP    , 2023-01-07, 13:34,  21977.2,      4.1,        ,     -1.4,    2.9,      34.1,      0.34,      40, 41, 40, 42,      88, 87, 86, 88,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",155
DAY     , 2023-01-07, Sat  ,  21977.2,      4.1,        ,     -1.4,    2.9,      34.1,      0.34,      40, 41, 40, 42,      88, 87, 86, 88,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",155
TRIP    , 2023-01-08, 15:48,  22055.4,     78.2,    42.7,    -14.7,    5.3,      18.8,      3.62,      80, 33, 19, 80,      86, 87, 86, 88,      1  ,      1  , "115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland",315
TRIP    , 2023-01-08, 17:13,  22132.2,     76.8,        ,     -7.0,   11.0,       9.1,      1.72,      70, 76, 70, 80,      89, 89, 86, 89,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",265
DAY     , 2023-01-08, Sun  ,  22132.2,    155.0,    42.7,    -21.7,    7.1,      14.0,      5.34,      70, 53, 19, 80,      89, 88, 86, 89,      1  ,      2  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",265
WEEK    , 2023-01-08, WK 01,  22132.2,    285.1,    42.7,    -46.9,    6.1,      16.5,     11.54,      70, 52, 19, 80,      89, 86, 79, 90,      1  ,      8  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",265
TRIP    , 2023-01-10, 13:24,  22140.6,      8.4,        ,     -2.1,    4.0,      25.0,      0.52,      67, 69, 67, 70,      81, 85, 81, 89,         ,      1  , "Boerenbond; Ovito; Vijfhoeven; Vlijmen; Heusden; Noord-Brabant; Nederland; 5251 BZ; Nederland",249
TRIP    , 2023-01-10, 13:41,  22148.9,      8.3,        ,     -1.4,    5.9,      16.9,      0.34,      65, 70, 65, 67,      81, 86, 81, 81,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",240
DAY     , 2023-01-10, Tue  ,  22148.9,     16.7,        ,     -4.9,    3.4,      29.3,      1.21,      63, 67, 63, 70,      81, 84, 81, 89,         ,      2  , "7;Kwakstraat; Duckstad; Nederland; 7054; AN",232
TRIP    , 2023-01-11, 12:27,  22157.3,      8.4,        ,     -0.7,   12.0,       8.3,      0.17,      62, 63, 62, 63,      81, 81, 81, 81,         ,      1  , "18; Leliestraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 TP; Nederland",231
DAY     , 2023-01-11, Wed  ,  22157.3,      8.4,        ,     -0.7,   12.0,       8.3,      0.17,      62, 62, 62, 63,      81, 81, 81, 81,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",226
TRIP    , 2023-01-12, 14:02,  22161.0,      3.7,        ,         ,       ,          ,          ,      62, 62, 62, 62,      81, 81, 81, 81,         ,      1  , "89; Canadalaan; Drunen; Heusden; Noord-Brabant; Nederland; 5152 LL; Nederland",226
TRIP    , 2023-01-12, 15:35,  22162.2,      1.2,        ,         ,       ,          ,          ,      60, 61, 60, 62,      85, 86, 81, 86,         ,      1  , "7;Kwakstraat; Duckstad; Nederland; 7054; AN",221
DAY     , 2023-01-12, Thu  ,  22162.2,      4.9,        ,         ,       ,          ,          ,      60, 61, 60, 62,      85, 82, 81, 86,         ,      2  , "7;Kwakstraat; Duckstad; Nederland; 7054; AN",221
TRIP    , 2023-01-13, 09:04,  22162.2,         ,        ,         ,       ,          ,          ,      60, 60, 60, 60,      85, 85, 85, 85,         ,      1  , "7;Kwakstraat; Duckstad; Nederland; 7054; AN",221
TRIP    , 2023-01-13, 10:12,  22163.4,      1.2,        ,     -1.4,    0.9,     116.7,      0.34,      58, 60, 58, 60,      85, 86, 85, 85,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",221
DAY     , 2023-01-13, Fri  ,  22163.4,      1.2,        ,         ,       ,          ,          ,      58, 59, 58, 60,      89, 86, 85, 89,         ,      2  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",222
TRIP    , 2023-01-14, 13:58,  22165.5,      2.1,        ,     -0.7,    3.0,      33.3,      0.17,      57, 58, 57, 58,      90, 90, 89, 90,         ,      1  , "33; Achterstraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 BT; Nederland",217
TRIP    , 2023-01-14, 14:27,  22167.5,      2.0,        ,         ,       ,          ,          ,      57, 59, 57, 57,      89, 93, 89, 90,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",205
DAY     , 2023-01-14, Sat  ,  22167.5,      4.1,        ,     -0.7,    5.9,      17.1,      0.17,      57, 57, 57, 58,      89, 89, 89, 90,         ,      2  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",205
TRIP    , 2023-01-15, 13:41,  22244.9,     77.4,        ,    -15.4,    5.0,      19.9,      3.79,      35, 46, 35, 57,      93, 91, 89, 93,         ,      1  , "1; Het Dal; Parkhof; Weert; Limburg; Nederland; 6006 KV; Nederland",125
TRIP    , 2023-01-15, 17:30,  22245.5,      0.6,     3.5,         ,       ,          ,          ,      40, 38, 35, 40,      91, 92, 91, 93,      1  ,      1  , "Keulerstraat; Parkhof; Weert; Limburg; Nederland; 6006 LA; Nederland",147
TRIP    , 2023-01-15, 19:13,  22323.0,     77.5,    30.1,    -11.2,    6.9,      14.5,      2.76,      67, 70, 40, 83,      91, 92, 91, 91,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",331
DAY     , 2023-01-15, Sun  ,  22323.0,    155.5,    33.6,    -26.6,    5.8,      17.1,      6.54,      67, 49, 35, 83,      95, 92, 89, 95,      1  ,      3  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",255
WEEK    , 2023-01-15, WK 02,  22323.0,    190.8,    30.8,    -32.9,    5.8,      17.2,      8.09,      67, 60, 35, 83,      95, 86, 81, 95,      1  ,     12  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",255
TRIP    , 2023-01-16, 10:49,  22327.1,      4.1,        ,     -1.4,    2.9,      34.1,      0.34,      65, 66, 65, 67,      91, 93, 91, 95,         ,      1  , "Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland",243
TRIP    , 2023-01-16, 17:50,  22328.6,      1.5,        ,         ,       ,          ,          ,      65, 65, 65, 65,      76, 84, 76, 91,         ,      1  , "7;Kwakstraat; Duckstad; Nederland; 7054; AN",241
DAY     , 2023-01-16, Mon  ,  22328.6,      5.6,        ,     -1.4,    4.0,      25.0,      0.34,      65, 66, 65, 67,      76, 87, 76, 95,         ,      2  , "7;Kwakstraat; Duckstad; Nederland; 7054; AN",241
TRIP    , 2023-01-17, 14:54,  22334.4,      5.8,        ,     -1.4,    4.1,      24.1,      0.34,      63, 64, 63, 65,      86, 81, 76, 86,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",228
DAY     , 2023-01-17, Tue  ,  22334.4,      5.8,        ,     -1.4,    4.1,      24.1,      0.34,      63, 64, 63, 65,      86, 83, 76, 86,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",228
TRIP    , 2023-01-18, 09:50,  22339.5,      5.1,        ,     -1.4,    3.6,      27.5,      0.34,      59, 62, 59, 63,      89, 88, 86, 89,         ,      1  , "Giersbergen; Drunen; Heusden; Noord-Brabant; Nederland; 5151 RG; Nederland",223
TRIP    , 2023-01-18, 12:15,  22344.6,      5.1,        ,     -0.7,    7.3,      13.7,      0.17,      58, 59, 58, 59,      89, 90, 89, 89,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",223
DAY     , 2023-01-18, Wed  ,  22344.6,     10.2,        ,     -1.4,    7.3,      13.7,      0.34,      58, 59, 58, 63,      88, 88, 86, 89,         ,      2  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",202
TRIP    , 2023-01-20, 13:44,  22346.4,      1.8,        ,     -0.7,    2.6,      38.9,      0.17,      57, 58, 57, 58,      88, 88, 88, 88,         ,      1  , "70; Hugo de Grootstraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 EJ; Nederland",202
TRIP    , 2023-01-20, 16:57,  22348.1,      1.7,        ,     -1.4,    1.2,      82.4,      0.34,      55, 56, 55, 58,      88, 88, 88, 88,         ,      1  , "6;Kwakstraat; Duckstad; Nederland; 7054; AN",182
DAY     , 2023-01-20, Fri  ,  22348.1,      3.5,        ,     -1.4,    2.5,      40.0,      0.34,      55, 58, 55, 58,      88, 88, 88, 88,         ,      2  , "6;Kwakstraat; Duckstad; Nederland; 7054; AN",182
TRIP    , 2023-01-21, 10:42,  22351.7,      3.6,    17.5,     -1.4,    2.6,      38.9,      0.34,      78, 70, 55, 80,      88, 88, 88, 88,      2  ,      1  , "Mortuarium; Bloemendaalweg; De Hoef; Waalwijk; Noord-Brabant; Nederland; 5142 MP; Nederland",-1
TRIP    , 2023-01-21, 13:25,  22355.2,      3.5,        ,     -0.7,    5.0,      20.0,      0.17,      78, 78, 78, 79,      89, 91, 88, 91,         ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",275
TRIP    , 2023-01-21, 19:07,  22361.9,      6.7,        ,     -2.1,    3.2,      31.3,      0.52,      75, 77, 75, 78,      89, 89, 89, 89,         ,      1  , "27; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland",241
DAY     , 2023-01-21, Sat  ,  22361.9,     13.8,    17.5,     -3.5,    3.9,      25.4,      0.86,      75, 73, 55, 80,      89, 89, 88, 91,      2  ,      3  , "27; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland",241
TRIP    , 2023-01-22, 03:15,  22369.4,      7.5,     3.5,         ,       ,          ,          ,      80, 78, 75, 80,      88, 89, 88, 89,      1  ,      1  , "7;Kwakstraat; Duckstad; Nederland; 7054; AN",311
TRIP    , 2023-01-22, 11:06,  22567.8,    198.4,    10.5,    -42.7,    4.6,      21.5,     10.50,      34, 81, 34, 95,      94, 89, 88, 94,         ,      1  , "17-711; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland",115
TRIP    , 2023-01-22, 12:13,  22571.2,      3.4,        ,     -0.7,    4.9,      20.6,      0.17,      33, 34, 33, 34,      93, 95, 93, 94,         ,      1  , "5; Oude Oppenhuizerweg; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 JA; Nederland",110
TRIP    , 2023-01-22, 12:50,  22574.6,      3.4,        ,     -0.7,    4.9,      20.6,      0.17,      32, 34, 32, 33,      92, 95, 92, 93,         ,      1  , "17-711; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland",106
TRIP    , 2023-01-22, 13:43,  22578.0,      3.4,        ,     -0.7,    4.9,      20.6,      0.17,      31, 32, 31, 32,      92, 94, 92, 92,         ,      1  , "Van der Valk Hotel Sneek; 1; Burgemeester Rasterhofflaan; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 KZ; Nederland",106
TRIP    , 2023-01-22, 14:34,  22581.4,      3.4,        ,     -0.7,    4.9,      20.6,      0.17,      30, 31, 30, 32,      91, 93, 91, 92,         ,      1  , "17-224; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland",100
TRIP    , 2023-01-22, 15:58,  22634.2,     52.8,        ,     -7.0,    7.5,      13.3,      1.72,      20, 25, 20, 30,      94, 94, 91, 94,      1  ,      1  , "Han Stijkel; Rijksweg A6; Nagele; Noordoostpolder; Flevoland; Nederland; 8309 PE; Nederland",63
TRIP    , 2023-01-22, 17:14,  22726.0,     91.8,    22.4,         ,       ,          ,          ,      52, 49, 20, 52,      94, 95, 94, 94,         ,      1  , "De Kroon; Waterliniedok; Nieuwegein; Utrecht; Nederland; 3433 KN; Nederland",195
TRIP    , 2023-01-22, 18:42,  22780.8,     54.8,    32.2,     -8.4,    6.5,      15.3,      2.07,      86, 87, 52, 98,      95, 96, 94, 95,      1  ,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",320
DAY     , 2023-01-22, Sun  ,  22780.8,    418.9,    67.9,    -60.2,    7.0,      14.4,     14.81,      86, 71, 20, 98,      95, 91, 88, 95,      3  ,      9  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",320
WEEK    , 2023-01-22, WK 03,  22780.8,    457.8,    82.6,    -69.3,    6.6,      15.1,     17.05,      86, 63, 20, 98,      95, 88, 76, 95,      5  ,     19  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",320
MONTH   , 2023-01-22, Jan  ,  22780.8,    933.7,   156.1,   -149.1,    6.3,      16.0,     36.68,      86, 59, 19, 98,      95, 86, 76, 95,      7  ,     39  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",320
YEAR    , 2023-01-22, 2023 ,  22780.8,    933.7,   156.1,   -149.1,    6.3,      16.0,     36.68,      86, 59, 19, 98,      95, 86, 76, 95,      7  ,     39  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",320
TRIPAVG , 2023-01-22,  39t ,  22780.8,     23.9,     4.0,     -3.8,    6.3,      16.0,      0.94,      86, 59, 19, 98,      95, 86, 76, 95,      0.2,      1  , "9;Kwakstraat; Duckstad; Nederland; 7054; AN",320
